original_index,review,id,review_cleaned,keywords_found,category
17,The staff was very friendly helful. The amenities were great very family-friendly! A great sized hotel room loved the balcony! Our room had some major stains on the carpet but overall my stay was great! I will definitely be returning!,12996,staff was friendly helful amenities were great family friendly great sized hotel room loved balcony room had major stains carpet overall stay was great i definitely returning,"family, family-friendly",child
18,I love visiting VB and really enjoy Thai hotel. The staff is friendly. The rooms are great. Free delicious breakfast. The kids enjoy the pool. The rooms all face the ocean and have a great view. Definitely would recommend for family or a couples outing.,27016,i love visiting vb really enjoy thai hotel staff is friendly rooms are great free delicious breakfast kids enjoy pool rooms face ocean have great view definitely would recommend family couples outing,"kids, family",child
19,"Beds are rock hard, pillows are flat, linens are extremely thin and cheap. Did not sleep well at all. Carpeting in room looked dirty. The kids enjoyed the big slide but the water in the pool was cloudy. There were only 4 tables in the pool area that were occupied and not enough chairs, so my husband and I had... More",18882,beds are rock hard pillows are flat linens are extremely thin cheap not sleep well carpeting room looked dirty kids enjoyed big slide water pool was cloudy were four tables pool area were occupied not enough chairs husband i had,kids,child
22,Clean chain hotel close to the fun of historic Galena. Price is good. Hotel is clean. Water park great for kids.,19153,clean chain hotel close fun historic galena price is good hotel is clean water park great kids,kids,child
23,My wife and I stayed here in April for SW Celebration and Disneyland. The suite was very comfortable for two people but might be too small for a larger family. The walk to the Anaheim Convention center was too far for us so we parked across the street and afterwards walked to the Disneyland park. I would definitely stay there... More,30818,wife i stayed april sw celebration disneyland suite was comfortable two people might small larger family walk anaheim convention center was far us we parked across street afterwards walked disneyland park i would definitely stay,family,child
25,"This venue is absolutely gorgeous and the staff were professional, readily available and a pleasure to work with. Julie Stanfield was our onsite coordinator. She did an amazing job and I couldn't have asked for a better person to make our wedding day perfect. Any request we had... Read More she made it happen and even worked with us to stay within our budget rather than encourage us to spend beyond our means. She made herself and the venue available for the rehearsal which was very comforting. rnrnOne great thing about the venue is that guests can lodge onsite or find nearby Vacation Rental By Owners which made a big difference in how late people stayed at the reception. We had several families with small children at our wedding and the venue did a great job accommodating those families with high-chairs, booster seats, kids meals and even a children's play center.rnrnOur guests consistently remarked on how beautiful the venue was. I wholeheartedly recommend this venue.",12987,venue is absolutely gorgeous staff were professional readily available pleasure work julie stanfield was onsite coordinator she amazing job i couldn't have asked better person make wedding day perfect request we had read she made happen even worked us stay within budget rather encourage us spend beyond means she made venue available rehearsal was comforting rnrnone great thing venue is guests lodge onsite find nearby vacation rental owners made big difference late people stayed reception we had several families small children wedding venue great job accommodating families high chairs booster seats kids meals even children play center rnrnour guests consistently remarked beautiful venue was i wholeheartedly recommend venue,"children, kids, high chair, high-chair, high chairs, high-chairs",child
26,"The food was great, the service was very inconsistent. Staff are generally very nice and friendly but often got orders wrong, forgot about requests or got us completely different items. This was a challenge given we were traveling with an infant. The front desk staff and concierge services were inconsistent and inflexible as well.",932,food was great service was inconsistent staff are generally nice friendly often got orders wrong forgot requests got us completely different items was challenge given we were traveling infant front desk staff concierge services were inconsistent inflexible well,infant,child
27,"Evelyn and Jorge provided remarkable customer service. They are both a great asset to DoubleTree by Hilton Hotels. It was a pleasure staying here, we will be sure to recommend this hotel to our friends and family. A job well done! -Maggie AND Ashley",2507,evelyn jorge provided remarkable customer service they are great asset doubletree hilton hotels was pleasure staying we sure recommend hotel friends family job well done maggie ashley,family,child
28,Only stayed two nights and it was convenient to the airport and to family,29767,stayed two nights was convenient airport family,family,child
29,My room was very comfortable. Any employees we spoke to were very nice and helpful. My daughter had a blast in the pool.,13517,room was comfortable employees we spoke were nice helpful daughter had blast pool,daughter,child
30,"This place had everything we could want. Room was spotless and adequate...not fancy but certainly met our needs in good order. Had a nice view of the ocean from the living room and the lanai and yes, we did see whales from our room. Pool was clean, after ten the place was SILENT, close enough to walk to many restaurants and bars, and overall we were very satified. No housekeeping so tell the kids to pick up after themselves. Rates were fair and the staff was very friendly. We'll be back.",34352,place had everything we could want room was spotless adequate not fancy certainly met needs good order had nice view ocean living room lanai yes we see whales room pool was clean ten place was silent close enough walk many restaurants bars overall we were satified no housekeeping tell kids pick rates were fair staff was friendly we back,kids,child
33,"convenient location to family, though not the greatest neighborhood.",21633,convenient location family though not greatest neighborhood,family,child
35,"An average cheap hotel, but if you have children you will have to pay extra if you order online. We had a 17 and 12 year old kids, but they count as adults.",8259,average cheap hotel you have children you have pay extra you order online we had seventeen twelve year old kids they count adults,"children, kids",child
36,"I've stayed at many Holiday Inn's, they are very family oriented. This hotel had a good location, the only thing we were not a fan of was the dating of the hotel. Everything - especially hallways were extremely outdated. The staff was friendly - highly priced for the hotel you were getting. However, in that area, there really weren't many hotels to choose from.",28055,i've stayed many holiday inn they are family oriented hotel had good location thing we were not fan was dating hotel everything especially hallways were extremely outdated staff was friendly highly priced hotel you were getting however area really weren't many hotels choose,family,child
37,This was our first time at the hotel. We will be staying again in the future! Swimming pool was wonderful with salt water and the room was perfect for our needs. Can't wait to share this with my friends and family again! :-),15875,was first time hotel we staying future swimming pool was wonderful salt water room was perfect needs can't wait share friends family,family,child
38,"My family had to travel and we all stayed at Holiday Inn, Warren Pa.  We had 5 rooms.  And we all had a great time.  They enjoyed the swimming pool.  And, I just chilled by the pool and watch them all.  They staff was great. Room were great.  If, we forgot something, they brought it to our rooms.  Plenty of towels, the beds were big and great to sleep in.  I didn't heard any noise from the rooms on ether sides of us.  And, the food was good.",3546,family had travel we stayed holiday inn warren pa we had five rooms we had great time they enjoyed swimming pool i chilled pool watch they staff was great room were great we forgot something they brought rooms plenty towels beds were big great sleep i didn't heard noise rooms ether sides us food was good,family,child
44,"I stayed here with my family. Staff is very courteous and kind. Very clean rooms. By far my best hotel stay regarding their service. I would definitely recommend to anyone.bed was very comfy.again really good hotel.We are so glad to hear you enjoyed your stay with us. Thank you for recommending our property, we welcome you back on your next visit to Somerset.",15747,i stayed family staff is courteous kind clean rooms far best hotel stay regarding service i would definitely recommend anyone bed was comfy really good hotel we are glad hear you enjoyed stay us thank you recommending property we welcome you back next visit somerset,family,child
45,Nice size room. Fit our family of 5 perfectly,16658,nice size room fit family five perfectly,family,child
46,"I have stayed at this particular hotel on several occasions. And I will be back in the near future. Great place if you have dogs. Very pet friendly. Cracker Barrel right next door, what else do you need. My Grand kids loved the pool. Internet was a hit or miss.",15613,i have stayed particular hotel several occasions i back near future great place you have dogs pet friendly cracker barrel right next door else you need grand kids loved pool internet was hit miss,kids,child
48,"We frequent the hotels on this strip often and the Holiday Inn Express is one of the nicest. Rooms are generous in size and consistently clean. Paula at the reception always makes us feel welcome and at home. The kids love the pool, although a tad small. work out room has two treadmills and an elliptical - okay for this... More",16795,we frequent hotels strip often holiday inn express is one nicest rooms are generous size consistently clean paula reception always makes us feel welcome home kids love pool although tad small work room has two treadmills elliptical okay,kids,child
49,"My wife and infant daughter travelled across country following my post deployment leave. We travelled from California to West virginia. We were very pleased with the accommodations at this hotel. Everything was prefect, clean, and just simply amazing. Thank you for making our stay comfortable!",20987,wife infant daughter travelled across country following post deployment leave we travelled california west virginia we were pleased accommodations hotel everything was prefect clean simply amazing thank you making stay comfortable,"infant, daughter",child
50,"I took my kids on the weekend before school started. We were all very very pleased with our experience. The staff goes out of their way to make you feel good and takes care of any needs possible. The room was fine and had a separate sitting area, which was great when the kids went to bed. We were all very surprised by the AWESOME pool! Seriously, an indoor water slide It was such a treat for my 6 and 8 year olds. I would never hesitate to recommend this hotel to my friends, and we will definitely be back again soon.",19150,i took kids weekend school started we were pleased experience staff goes way make you feel good takes care needs possible room was fine had separate sitting area was great kids went bed we were surprised awesome pool seriously indoor water slide was treat six eight year olds i would never hesitate recommend hotel friends we definitely back soon,kids,child
53,"We had a great stay considering the circumstances. We were traveling to Cologne to see family, but at the last minute we were not able to stay with them. So we booked a room via Hotels.com at Hotel An der Philharmonie, but apparently the room was simultaneously booked twice, and when we arrived to the hotel, there was no single room available that could accommodate our family. Luckily the owner, Mrs. K was actually managing the front desk due to an employee being ill, and she gave us 2 rooms for the price of 1 room in a little used suite used for groups. She was very nice and even gave chocolate bars to the kids in the morning. Although the hotel is not in the best part of town, it is very close to the Dom and Hauptbahnhof. The rooms are dated, but it is a very comfortable hotel.",17962,we had great stay considering circumstances we were traveling cologne see family last minute we were not able stay we booked room via hotels com hotel der philharmonie apparently room was simultaneously booked twice we arrived hotel was no single room available could accommodate family luckily owner mrs k was actually managing front desk due employee ill she gave us two rooms price one room little used suite used groups she was nice even gave chocolate bars kids morning although hotel is not best part town is close dom hauptbahnhof rooms are dated is comfortable hotel,"kids, family",child
54,"Hotel amenities were excellent apart from the entertainment especially for children, catered mainly for german guests",35013,hotel amenities were excellent apart entertainment especially children catered mainly german guests,children,child
56,"The rooms are always clean and fresh! Linens are crisp and cool. Even with the allowance of pets, the hotel is very quiet and peaceful. LOVE being able to take the kids over to the indoor pool too!!! We will continue to stay as often as possible!",25709,rooms are always clean fresh linens are crisp cool even allowance pets hotel is quiet peaceful love able take kids indoor pool we continue stay often possible,kids,child
57,This Very spacious well equipped 2 bdrm suite 10 steps from elevator with full fridge and stove was the perfect stopover for our family of 5 after travelling all day from Lincolnville Maine. Complimentary gift and Fresh fruit were available at check desk. Would definitely stay here again without shopping for availability. Excellent warm buffet breakfast served until 10am was very enjoyable. Great experience.,25703,spacious well equipped two bdrm suite ten steps elevator full fridge stove was perfect stopover family five travelling day lincolnville maine complimentary gift fresh fruit were available check desk would definitely stay without shopping availability excellent warm buffet breakfast served ten am was enjoyable great experience,family,child
58,"Family friendly, courteous staff, clean hotel. Two pools, hot tub, arcade room, and nightly bonfires kept us all busy. Very touristy area, so traffic is tough in the summer, but otherwise a great place to stay.",22958,family friendly courteous staff clean hotel two pools hot tub arcade room nightly bonfires kept us busy touristy area traffic is tough summer otherwise great place stay,"family, family-friendly",child
59,"This was Christmas away from home so that we could spend time with children to fae away to travel to our home in Pennsylvania. The apartment was clean, the beds comfortable, the area quiet. My only complaint was that the apartment was advertised to accommodate 6 people. However, there was only enough silverware and dishes for 3.",25697,was christmas away home we could spend time children fae away travel home pennsylvania apartment was clean beds comfortable area quiet complaint was apartment was advertised accommodate six people however was enough silverware dishes three,children,child
60,We called for an early check in.we were traveling with extended family and had 3 separate reservations. Kelly was very accommodating and even arranged for all 3 of our rooms to be on the same floor. The rooms were quite large and very clean. The pool area was great and the breakfast was fresh and hot. I have never seen... More,19147,we called early check we were traveling extended family had three separate reservations kelly was accommodating even arranged three rooms floor rooms were quite large clean pool area was great breakfast was fresh hot i have never seen,family,child
61,The kids loved Nickelodeon Universe and we loved the suite with the kids as it gave us privacy and the kids had a seperate room to sleep. Kitchen was helpful as it save us lots of money!!,12460,kids loved nickelodeon universe we loved suite kids gave us privacy kids had seperate room sleep kitchen was helpful save us lots money,kids,child
62,"Hotel is surprisingly quite large and was very busy. Lots of kids taking advantage of the pool if you want to avoid noise, stay away from there. Not particularly modern but fine for short stay. Room is fine, small bathroom and sink outside the bathroom. Good closet and hanging space. Heating fine.",21895,hotel is surprisingly quite large was busy lots kids taking advantage pool you want avoid noise stay away not particularly modern fine short stay room is fine small bathroom sink outside bathroom good closet hanging space heating fine,kids,child
64,"My wife and I stayed a week with our Granddaughter, to show her the nations capital. We were very happy with this hotel. The staff was friendly and helpful. They went out of their way to be friendly to Haley, especially the Doorman. She is 10 years old and loved it. The hotel was in beautiful condition. One exception, a small piece of marble was missing in one corner of the bathroom floor. Hardly noticeable but, I noticed. The pool was great and had a lifeguard, awfully nice when traveling with a child. I missed having a spa but the work-out room was nice. Doggy Happy Hour in the courtyard (yes lots of real dogs) was a hoot. I would definitely use this hotel again. Both comfortable and convenient.",4850,wife i stayed week granddaughter show nations capital we were happy hotel staff was friendly helpful they went way friendly haley especially doorman she is ten years old loved hotel was beautiful condition one exception small piece marble was missing one corner bathroom floor hardly noticeable i noticed pool was great had lifeguard awfully nice traveling child i missed spa work room was nice doggy happy hour courtyard yes lots real dogs was hoot i would definitely use hotel comfortable convenient,child,child
65,"Very pleasant surprise Arrived at hotel a little earlier than anticipated on Friday. A quick call to the hotel assured us there would be no problem with an early check in. The front desk clerk, Mary, was very polite and helpful both on the phone when I made reservations as well as in person. It appears this facility may no longer be affiliated with Day's Inn. It's now listed as Englewood Inn Suites. I have to admit I was a little nervous about booking there from the previous reviews. Something must have changed since the last negative one in Oct of last year. While Englewood Inn Suites is still not a five star hotel it is a nice place to rest your head. Rooms were a nice size, very clean with updated furnishings. Plenty of towels and toiletries. The only complaint I had is that the beds were a little on the small side. We had 2 double beds in our room. But that wasn't really that big of a deal. The hotel has a pool. My daughter and I enjoyed that both days we were there. Beaches are about 5 minutes away, there's grocery stores and a Wal-Mart nearby but not many chain restaraunts to choose from. Overall, our stay at the Englewood Inn Suites was a very pleasant surprise",19406,pleasant surprise arrived hotel little earlier anticipated friday quick call hotel assured us would no problem early check front desk clerk mary was polite helpful phone i made reservations well person appears facility may no longer affiliated day inn it's listed englewood inn suites i have admit i was little nervous booking previous reviews something must have changed since last negative one oct last year englewood inn suites is still not five star hotel is nice place rest head rooms were nice size clean updated furnishings plenty towels toiletries complaint i had is beds were little small side we had two double beds room really big deal hotel has pool daughter i enjoyed days we were beaches are five minutes away there's grocery stores wal mart nearby not many chain restaraunts choose overall stay englewood inn suites was pleasant surprise,daughter,child
66,"Staff were unhelpful except for room cleaners who couldn't have been nicer. Rooms OK, cleaned daily. Outside areas nice, close to the beach but not really good location for walking around with small children. Breakfast very limited, muesli only on 3 of the 10 days we stayed and you are not allowed to take your own food or drink into the hotel or grounds. People were smoking in the dining room at breakfast time, and staff took no notice when complaints were made. Receipts were not given at poolside for any drinks etc. which were charged to our room so you had to keep a tally of what had been ordered. This was our 8th time in Bali, and we thought we would try somewhere different but won't do that again. On the whole, as cheap hotels go it wasn't too bad but we would not go back there again. We prefer to pay a little more and have much better facilities, friendlier staff etc.",16783,staff were unhelpful except room cleaners couldn't have nicer rooms ok cleaned daily outside areas nice close beach not really good location walking around small children breakfast limited muesli three ten days we stayed you are not allowed take food drink hotel grounds people were smoking dining room breakfast time staff took no notice complaints were made receipts were not given poolside drinks etc were charged room you had keep tally had ordered was eight th time bali we thought we would try somewhere different won't whole cheap hotels go bad we would not go back we prefer pay little have much better facilities friendlier staff etc,children,child
67,"Bayside Resort Hotel was a clean, family oriented hotel. The indoor and outdoor pool was maintained very well. The staff was helpful and eager to make our stay as pleasant as possible. The kids enjoyed the arcade and fire pit as well.",23077,bayside resort hotel was clean family oriented hotel indoor outdoor pool was maintained well staff was helpful eager make stay pleasant possible kids enjoyed arcade fire pit well,"kids, family",child
68,"My 11 year old son and I stayed one Saturday night. The staff was friendly, every front desk staff person and each employee we crossed paths with in the halls greeted us with a hi and a smile. The hotel was clean, sunny and had a great atmosphere. I selected this hotel for it's location and for the pool. The pool was great. The room was awesome, everything in the room was clean and well appointed. We would stay here again if in the area.",33176,eleven year old son i stayed one saturday night staff was friendly every front desk staff person employee we crossed paths halls greeted us hi smile hotel was clean sunny had great atmosphere i selected hotel it's location pool pool was great room was awesome everything room was clean well appointed we would stay area,son,child
71,Excellent hotel close to Stewart airport and perfect for any OCC American chopper fan / Paul Jr follower. I stayed wide family here and the staff were very friendly and helpful. The buffet breakfast was more than adequate for anyone,14952,excellent hotel close stewart airport perfect occ american chopper fan paul jr follower i stayed wide family staff were friendly helpful buffet breakfast was adequate anyone,family,child
73,"Quick family get away. Right across the street from Mall of American and the rail system. Rooms need to be updated. Hide away bed was NOT comfortable, but the master bed was nice. Pool was nice too. Rail system to take you downtown was right across the street with a quick 5 minute walk to get to. Mall of American was also right across the street. Bloomington Premium Outlet Mall was a quick 10 minutes or less away with easy on and off access to it.",12472,quick family get away right across street mall american rail system rooms need updated hide away bed was not comfortable master bed was nice pool was nice rail system take you downtown was right across street quick five minute walk get mall american was also right across street bloomington premium outlet mall was quick ten minutes less away easy access,family,child
76,"Wonderful Inn in a quaint river town. The room was spacious (even with 2 queen beds in it), and clean. My toddler enjoyed the pool. Continental breakfast had a nice selection as well. Would definitely stay again.",23348,wonderful inn quaint river town room was spacious even two queen beds clean toddler enjoyed pool continental breakfast had nice selection well would definitely stay,toddler,child
77,"traveling with just myself and 2 small kids and the staff was helpful and kind,the food in the rest. was great and affordable.",539,traveling two small kids staff was helpful kind food rest was great affordable,kids,child
78,came here for a conference and brought the kids. they have a indoor pool which the kids enjoyed. The rooms were comfortable and nicely appointed. my kids ordered room service and loved the pizza and ice cream. my mom had a Caesar salad which she said was good. the staff is friendly and nice. we had breakfast at the riverfront... More,2114,came conference brought kids they have indoor pool kids enjoyed rooms were comfortable nicely appointed kids ordered room service loved pizza ice cream mom had caesar salad she said was good staff is friendly nice we had breakfast riverfront,kids,child
79,"found a huge dead cockroach on the bathroom floor and bugs in the bathtub. My room was for 2 adults and 3 children, and there were only 2 towels . the staff at the front desk were not warm and friendly, however they did provide my request of additional towels and pool towels",13645,found huge dead cockroach bathroom floor bugs bathtub room was two adults three children were two towels staff front desk were not warm friendly however they provide request additional towels pool towels,children,child
80,"The hotel location is great and within walking distance to everything. The service was not up to what is expected for a Monaco hotel. When we arrived, it was raining and we had to wait out by our car for the valet and bellboy to come out. They weren't busy at all; they were just standing around. On several occasions, there was no one available to open the doors or they were just standing around talking. The first night, we had problems with kids in the swimming pool after midnight making noise and running around. We tried to call downstairs but the room phone didn't work so we had to use our cell phone. After the call was made, the noise stopped after a while. The next morning, the toilet wouldn't flush. We advised the front desk and they fixed the toilet and looked at the room phone. When we mentioned all of this to the person checking us out, they comped us for one night of parking. Honestly, we were expecting more than that, but it was a nice gesture. The room was nice but not very big.",5782,hotel location is great within walking distance everything service was not is expected monaco hotel we arrived was raining we had wait car valet bellboy come they weren't busy they were standing around several occasions was no one available open doors they were standing around talking first night we had problems kids swimming pool midnight making noise running around we tried call downstairs room phone didn't work we had use cell phone call was made noise stopped next morning toilet wouldn't flush we advised front desk they fixed toilet looked room phone we mentioned person checking us they comped us one night parking honestly we were expecting was nice gesture room was nice not big,kids,child
81,"Within walking distance (15 min) to Universal Studios, surrounded by places to eat including a really great Mexican restaurant at the end of a strip mall across the street. A corner store,Starbucks, 7- Eleven, Fast food, buffet, bar and CVS are close by. Hotel is on the Green Trolley path (G2) and on the bus route so it was VERY convenient to get to Sea World and Aquatica instead of renting a car. The pool was clean ( but warm). Building was secure with key cards at all entries. Hotel room was clean. Families stayed there and it was pretty quiet. It is no frills so don't expect the fancy toilet paper and pancakes for breakfast ( unless you make them), but you can save money for your family by cooking pizza in the stove or pasta on the range, use the microwave, fridge ( w/Ice tray) and the dishwasher. The manager was very hospitable and friendly and we liked her a lot. There were a few things wrong with our room and she did her best to make the situation right and we appreciated it. Its the people that make the business. We'd come back.",6955,within walking distance fifteen min universal studios surrounded places eat including really great mexican restaurant end strip mall across street corner store starbucks seven eleven fast food buffet bar cvs are close hotel is green trolley path g two bus route was convenient get sea world aquatica instead renting car pool was clean warm building was secure key cards entries hotel room was clean families stayed was pretty quiet is no frills don't expect fancy toilet paper pancakes breakfast unless you make you save money family cooking pizza stove pasta range use microwave fridge ice tray dishwasher manager was hospitable friendly we liked lot were things wrong room she best make situation right we appreciated people make business we come back,family,child
82,"We and our 2 families (10 of us) just returned from a week's stay in the Amazing Views 5 bedroom cabin. It was clean spacious and beautiful. The view was truly incredible. Kids enjoyed the arcade machine, billiards and hot tub. Theater room was like being at the movies. I highly recommend it. Worth the money. J. Anderson",35796,we two families ten us returned week stay amazing views five bedroom cabin was clean spacious beautiful view was truly incredible kids enjoyed arcade machine billiards hot tub theater room was like movies i highly recommend worth money j anderson,kids,child
83,"The location of Kona Reef is excellent. You can walk to many great restaurants and bars. They have a beautiful pool and jacuzzi and a great outdoor BBQ cooking area (They cleaned the gas grills every morning). The sunset views from both our lanai and the pool area were spectacular. The room itself was O.K., a little dated, small but functional. We had two adults and two kids, but there was enough room for all. The bathroom and kitchen was well equipped, nothing fancy but adequate. There was always plenty of parking close to the room. The only real negative for me was the occasional slamming of doors from all the units. The inner walkways amplified any voices or footsteps. The noise of guests coming and going could get a little loud in the morning. Overall a great place for a family to stay.",34361,location kona reef is excellent you walk many great restaurants bars they have beautiful pool jacuzzi great outdoor bbq cooking area they cleaned gas grills every morning sunset views lanai pool area were spectacular room was k little dated small functional we had two adults two kids was enough room bathroom kitchen was well equipped nothing fancy adequate was always plenty parking close room real negative was occasional slamming doors units inner walkways amplified voices footsteps noise guests coming going could get little loud morning overall great place family stay,"kids, family",child
84,"The staff at this hotel go above and beyond normal expectations to make your stay comfortable. Would recommend this hotel to anyone staying in the area. The pool is good for kids. The bistro is very convenient for meals. Rooms are spacious, clean and very comfortable. You won't be disappointed if you stay here. I would recommend this hotel over... More",27281,staff hotel go beyond normal expectations make stay comfortable would recommend hotel anyone staying area pool is good kids bistro is convenient meals rooms are spacious clean comfortable you won't disappointed you stay i would recommend hotel,kids,child
86,The pool was closed. This was a disappointment to our family. This was something we looked forward at the end of the day.,30559,pool was closed was disappointment family was something we looked forward end day,family,child
87,"My husband and I, along with our 4 kids stayed here for spring break last week. The hotel/condo had pros and cons. I'll start with the pros. It was located on a nice, quiet part of North Myrtle Beach. Away from all the craziness on the grand strand. The staff was friendly and able to get us checked-in 2 hours... More",32128,husband i along four kids stayed spring break last week hotel condo had pros cons i start pros was located nice quiet part north myrtle beach away craziness grand strand staff was friendly able get us checked two hours,kids,child
89,"I stayed here 2 nights with my 2 elderly parents and 2 children (ages 8 and 15.) The first night we stayed in The Cottage. It is basically a small 2 bedroom apartment that has a bed in each of the 2 bedrooms, plus one in what was the living room. It has a kitchen and a bathroom and was... More",11942,i stayed two nights two elderly parents two children ages eight fifteen first night we stayed cottage is basically small two bedroom apartment has bed two bedrooms plus one was living room has kitchen bathroom was,children,child
91,"My family I stayed here two days for a wedding. The room was clean and our stay was great. The staff was exceptional. Thank you very much Martiza (for watching my girls as I ran outside to grab a couple of items), David (for bringing up more towels without hesitation) Michael (for checking to see if any soup... More",24390,family i stayed two days wedding room was clean stay was great staff was exceptional thank you much martiza watching girls i ran outside grab couple items david bringing towels without hesitation michael checking see soup,family,child
92,"This was a standard Marriott Suites hotel, but the staff and service put it way over the top! We stayed here for a week with our son, his wife, and 2 year old grandson for a Disneyland vacation. We had requested rooms near one another and based on a tip I had seen here, requested a higher floor facing the... More",30952,was standard marriott suites hotel staff service put way top we stayed week son wife two year old grandson disneyland vacation we had requested rooms near one another based tip i had seen requested higher floor facing,son,child
93,"Although our room was large enough for our family and was noted to have been cleaned, the blankets had stains on them. We also had a lot of trouble with the bathroom. It was fixed the next day, but an inconvenience the first day of our stay. As we were checking out another couple was complaining to the front desk of a similar incidence. There also seemed to be people that just hung out in the parking lot, which made us uncomfortable.",28195,although room was large enough family was noted have cleaned blankets had stains we also had lot trouble bathroom was fixed next day inconvenience first day stay we were checking another couple was complaining front desk similar incidence also seemed people hung parking lot made us uncomfortable,family,child
