original_index,review,id,review_cleaned,keywords_found,category
34,"My friend has been at Mission Hills for over a year now. I think it is a very nice place. She's settled down. She goes to the dining room for her meals, and then they have activities during the week. I think the staff has been very helpful, accommodating, and cheerful. It's just a very clean, kept-up community. Our friend who is there has problems: she has dementia, and she imagines things. She is being taken care of. Mission Hills has walkers and wheelchairs, but I personally would prefer to be on one floor.",10403,friend has mission hills year i think is nice place she's settled she goes dining room meals they have activities week i think staff has helpful accommodating cheerful it's clean kept community friend is has problems she has dementia she imagines things she is taken care mission hills has walkers wheelchairs i personally would prefer one floor,"wheelchairs, walkers",handicap
35,Hotel under remodeled but no noise or mess inside the building. Handicap room was big and the roll in shower was great,24161,hotel remodeled no noise mess inside building handicap room was big roll shower was great,"handicap, roll shower",handicap
36,"The hotel would have gotten a much higher rating from me if it wasn't for the disgusting discovery I made right before bed and the location of the room I was put in. The heating/cooling unit on the wall had mold growing in it. I only discovered this when I flipped the vent upward to change the direction of the air. I opted to sleep with the window open instead. Would really recommend that they thoroughly clean those vents. Also despite traveling with a service animal (I'm hearing impaired) and clearly stating that in my reservation, I was put into one of the rooms at the end of the hallway that are designated for those with pets. A neighbor had a dog that would stop barking and my dog, who alerts me when someone is at the door, spent much of the night alerting me to the sound of the side door (next to our room) opening and closing. Incredibly annoying and I didn't get much sleep at all between that and the sound of the highway from needing to keep the windows open. Service dogs are NOT pets and being around pet dogs often distracts them so please stop putting people with service animals in the pet wing.",15911,hotel would have gotten much higher rating disgusting discovery i made right bed location room i was put heating cooling unit wall had mold growing i discovered i flipped vent upward change direction air i opted sleep window open instead would really recommend they thoroughly clean vents also despite traveling service animal i'm hearing impaired clearly stating reservation i was put one rooms end hallway are designated pets neighbor had dog would stop barking dog alerts someone is door spent much night alerting sound side door next room opening closing incredibly annoying i didn't get much sleep sound highway needing keep windows open service dogs are not pets around pet dogs often distracts please stop putting people service animals pet wing,"hearing impaired, hearing-impaired, impaired",handicap
37,"I came into you resort/casino/spa on 13 Feb 2010----I wanted to get a players card---I went to the line by the counter----there was on person sitting at the counter with a handicapped decal----I went to that person and I was refused service because I was not in a wheel chair----I explained that I was 100 disabled veteran---I was still refused service because I was not in a wheel chair---I told the person I had proof of my disability but was still refused accelerated service--was told I had to stand in line----I find that the service I recieved is not only deplorable but utterly stupid----any person can get a wheelchair and sit in it-----but how many people want to change places with a 100 disabled veteran----I think your attitude as to who is and who is not handicapped is deplorable----a lot of people in wheelchairs have no doctor's certificates to sit in them----most fat and lazy people sit in wheelchair because they were lazy and overfed themselves and ended up there----I served my country to protect your rights---but you deny me my rights as a handicapped person----I suggest you change you policy----respect the handicapped veterans with a little more respect than a fat lazy person who bought a wheelchair from the thrift store---- I am at best very upset over your treatment---I hope you will take this at heart----let's treat veterans with respect-----I just wonder if the AF base got wind of your treatment of veterans, would they approve of it----I think not----I have let off enough steam---but I am still irate---- Delford Brys",20764,i came you resort casino spa thirteen feb two thousand ten i wanted get players card i went line counter was person sitting counter handicapped decal i went person i was refused service i was not wheel chair i explained i was one hundred disabled veteran i was still refused service i was not wheel chair i told person i had proof disability was still refused accelerated service was told i had stand line i find service i recieved is not deplorable utterly stupid person get wheelchair sit many people want change places one hundred disabled veteran i think attitude is is not handicapped is deplorable lot people wheelchairs have no doctor certificates sit fat lazy people sit wheelchair they were lazy overfed ended i served country protect rights you deny rights handicapped person i suggest you change you policy respect handicapped veterans little respect fat lazy person bought wheelchair thrift store i am best upset treatment i hope you take heart let treat veterans respect i wonder af base got wind treatment veterans would they approve i think not i have let enough steam i am still irate delford brys,"disability, disabled, handicapped, wheelchair, wheel chair, wheel-chair, wheelchairs",handicap
38,We check in and found that AC in room was not working correctly! The ice machine was not working in our building! The door would not open after unlocking it with out kicking it Open! The handicapped room was did not have proper shower or shower head! No AC in Breakfast room and 1st floor of main building! At 6am... More,31268,we check found ac room was not working correctly ice machine was not working building door would not open unlocking kicking open handicapped room was not have proper shower shower head no ac breakfast room one st floor main building six am,handicapped,handicap
40,Morning staff at breakfast were not very social except for Lynda. She worked one morning we were there and an absolute blessing to us! Need more like her. would be nice if motels would give you a discount for beach umbrella/chair rentals. And if there were more walkways to the beach off the Boardwalk so you didn't have to walk so far in the sand ! Think we saw only 4. Would make it easier especially w/ handicap child that has trouble walking. Very friendly staff and helpful. Great location.,26811,morning staff breakfast were not social except lynda she worked one morning we were absolute blessing us need like would nice motels would give you discount beach umbrella chair rentals were walkways beach boardwalk you didn't have walk far sand think we saw four would make easier especially handicap child has trouble walking friendly staff helpful great location,handicap,handicap
42,"The staff is very accommodating and friendly. The Assistant Manager, Mr. Cure, attempted to do his best when Marriott Rewards, in changing our reservation from Paid with to Paid with Points, did NOT transfer our 9 months standing request at this hotel for a wheelchair accessible ONE Bedroom. Mr Cure readily admitted it was a Marriott human error The... More",3353,staff is accommodating friendly assistant manager mr cure attempted best marriott rewards changing reservation paid paid points not transfer nine months standing request hotel wheelchair accessible one bedroom mr cure readily admitted was marriott human error,wheelchair,handicap
44,"Staff was great and accommodating. It's a good location if you do not care that you are not staying by the beach. The hotel is older, but the rooms are clean. The room did not have a real closet, but there was a rack with hanger and a some shelves behind a curtain. We didn't realize that at first. The free breakfast was fine. Again, nothing fancy. But, there were fresh fruit and waffles and a good selection of other items. We were given a room with a handicap-accessible shower. There was only a tiny shelf in the shower and very little counter space. The bed was hard very hard. It was not comfortable at all. The sheets were not fitted, so the sheets came undone during the night. We did not have a chance to use the pool.",18942,staff was great accommodating it's good location you not care you are not staying beach hotel is older rooms are clean room not have real closet was rack hanger shelves behind curtain we didn't realize first free breakfast was fine nothing fancy were fresh fruit waffles good selection items we were given room handicap accessible shower was tiny shelf shower little counter space bed was hard hard was not comfortable sheets were not fitted sheets came undone night we not have chance use pool,"handicap, handicap-accessible, handicap accessible",handicap
45,"The hotel was, according to the manager, recently remodeled but it must have been on an extremely tight budget. There were no grab bars -- or even soap dish in the shower. Shower walls we redone but rusty fixtures were reinstalled. There are no towel racks so towels are rolled and stored in a near-the-floor rack under an extremely low... More",20261,hotel was according manager recently remodeled must have extremely tight budget were no grab bars even soap dish shower shower walls we redone rusty fixtures were reinstalled are no towel racks towels are rolled stored near floor rack extremely low,"grab bar, grab-bar, grab-bars",handicap
47,I want a full refund this was a nightmare-I was lied to and could not keep my service dogs and had a surgery patient in tow with know refund had to emergency board -threatened by a 100 fee,8480,i want full refund was nightmare i was lied could not keep service dogs had surgery patient tow know refund had emergency board threatened one hundred fee,surgery,handicap
48,"Nice hotel and not as busy as others in diamant. Breakfast was good but limited other options particularly for kids. Getting to the hotel is not ideal as there is are security checkpoints and very slow staff who don't care if they keep you waiting for ridiculous amounts of time. Very unusual that the hotel did not have a booklet in the room explaining any of its services or facilities or with any information on Acapulco thus left to figure out restaurant hours, pool times, internet on my own. Not sure how you order room service without a menu but front desk staff could only provide info on the spa. Beach was pretty empty, likely due to the armed guard kicking non guests off that part of the beach. Pools were nice but if you have mobility issues there are many stairs and it would not be a fun experience. Due to limited kids food choices, asked about recommendations from front desk only to be directed to another restaurant in another hotel that was closed at lunch - not helpful.",32456,nice hotel not busy others diamant breakfast was good limited options particularly kids getting hotel is not ideal is are security checkpoints slow staff don't care they keep you waiting ridiculous amounts time unusual hotel not have booklet room explaining services facilities information acapulco thus left figure restaurant hours pool times internet not sure you order room service without menu front desk staff could provide info spa beach was pretty empty likely due armed guard kicking non guests part beach pools were nice you have mobility issues are many stairs would not fun experience due limited kids food choices asked recommendations front desk directed another restaurant another hotel was closed lunch not helpful,mobility issues,handicap
50,"My wife and I are festival food vendors in the spring and fall. We just needed a place to sleep but not much else... the Econo-Lodge was just perfect for us. The non-smoking room featured an in-room coffee pot, a hair dryer and a well appointed handicap-bathroom. The TV remote didn't work but fresh batteries from the front desk fixed the problem. All-in-all a pleasant stay!",27213,wife i are festival food vendors spring fall we needed place sleep not much else econo lodge was perfect us non smoking room featured room coffee pot hair dryer well appointed handicap bathroom tv remote didn't work fresh batteries front desk fixed problem pleasant stay,handicap,handicap
53,"Rooms were extremely small. Had two double beds. Had to maneuver into bathroom. very little space with a family of four. Pool was adequate but small. not a lot of chairs poolside. Very strict, pool toys, food and drink, etc. None allowed. Most pools allow some type of beverage poolside, not this one. not an inviting space. Breakfast area was cramped. bottom bed sheets came undone on bed both nights of our stay. Maid may need a tucking lesson or may need sheets that match size of bed. Expedia did a bait and switch with room types",28529,rooms were extremely small had two double beds had maneuver bathroom little space family four pool was adequate small not lot chairs poolside strict pool toys food drink etc none allowed pools allow type beverage poolside not one not inviting space breakfast area was cramped bottom bed sheets came undone bed nights stay maid may need tucking lesson may need sheets match size bed expedia bait switch room types,maneuver,handicap
54,Would of prefered a firmer mattress. Handicap facilities where great!,32209,would prefered firmer mattress handicap facilities great,handicap,handicap
56,"Requested handicap accessible room. Also got confromation fromExpedis on7/04/2016 that our motel would be able to handled my needs. (42397). But when we got there the room had a 4 inch step, making entry with a power wheelchair difficutl. Also request an accessible bath room, and got a very small room. Barley enough room for an adult, and could not fit any type of wheel chair. When we ask what happen was told they only had one handicapped room and should have called to make sure it was available. That is why I resved the room 3 weeks before our stay. My email I got from Expedia is 00DCOPxQg.5001A19Grvb:ref",28160,requested handicap accessible room also got confromation fromexpedis seven four two thousand sixteen motel would able handled needs forty two thousand three hundred ninety seven we got room had four inch step making entry power wheelchair difficutl also request accessible bath room got small room barley enough room adult could not fit type wheel chair we ask happen was told they had one handicapped room have called make sure was available is i resved room three weeks stay email i got expedia is zero dcopxqg five thousand one nineteen grvb ref,"accessible room, handicap, handicapped, handicap-accessible, handicap accessible, wheelchair, wheel chair, wheel-chair",handicap
58,"The lobby and hallways had no a/c. It was cooler outside, in July, than in the building. Fortunately, the room a/c did work. The rooms themselves were cramped and small, but clean for the most part. The breakfast was a good selection. We had to leave the pool on the only sunny day of our stay because the lawn guy was going to cut the grass (understandable) but he NEVER DID. No one seemed to have any ideas about things to do in the area when asked. The guest computer in the lobby hardly ever worked and when it did, you would fall asleep in the heat waiting for it to work. This was the only hotel we found with an outdoor pool in the area, but the pool was dinky and they had a broken down handicap lift chair but no diving board or slide or anything that said kids welcome. It was a miserable stay all the way around.",13735,lobby hallways had no c was cooler outside july building fortunately room c work rooms were cramped small clean part breakfast was good selection we had leave pool sunny day stay lawn guy was going cut grass understandable he never no one seemed have ideas things area asked guest computer lobby hardly ever worked you would fall asleep heat waiting work was hotel we found outdoor pool area pool was dinky they had broken handicap lift chair no diving board slide anything said kids welcome was miserable stay way around,handicap,handicap
59,"I came into you resort/casino/spa on 13 Feb 2010----I wanted to get a players card---I went to the line by the counter----there was on person sitting at the counter with a handicapped decal----I went to that person and I was refused service because I was not in a wheel chair----I explained that I was 100 disabled veteran---I was still refused service because I was not in a wheel chair---I told the person I had proof... view more of my disability but was still refused accelerated service--was told I had to stand in line----I find that the service I recieved is not only deplorable but utterly stupid----any person can get a wheelchair and sit in it-----but how many people want to change places with a 100 disabled veteran----I think your attitude as to who is and who is not handicapped is deplorable----a lot of people in wheelchairs have no doctor's certificates to sit in them----most fat and lazy people sit in wheelchair because they were lazy and overfed themselves and ended up there----I served my country to protect your rights---but you deny me my rights as a handicapped person----I suggest you change you policy----respect the handicapped veterans with a little more respect than a fat lazy person who bought a wheelchair from the thrift store---- I am at best very upset over your treatment---I hope you will take this at heart----let's treat veterans with respect-----I just wonder if the AF base got wind of your treatment of veterans, would they approve of it----I think not----I have let off enough steam---but I am still irate---- Delford Brys",20946,i came you resort casino spa thirteen feb two thousand ten i wanted get players card i went line counter was person sitting counter handicapped decal i went person i was refused service i was not wheel chair i explained i was one hundred disabled veteran i was still refused service i was not wheel chair i told person i had proof view disability was still refused accelerated service was told i had stand line i find service i recieved is not deplorable utterly stupid person get wheelchair sit many people want change places one hundred disabled veteran i think attitude is is not handicapped is deplorable lot people wheelchairs have no doctor certificates sit fat lazy people sit wheelchair they were lazy overfed ended i served country protect rights you deny rights handicapped person i suggest you change you policy respect handicapped veterans little respect fat lazy person bought wheelchair thrift store i am best upset treatment i hope you take heart let treat veterans respect i wonder af base got wind treatment veterans would they approve i think not i have let enough steam i am still irate delford brys,"disability, disabled, handicapped, wheelchair, wheel chair, wheel-chair, wheelchairs",handicap
60,No elevator. I have difficulty with stairs. While husband can walk the beach I enjoy the view from room but didn't realize there was no elevator between floors. If we stay there again will have to specify handicap accessible from parking area. Access to the beach.,9814,no elevator i have difficulty stairs husband walk beach i enjoy view room didn't realize was no elevator floors we stay have specify handicap accessible parking area access beach,"handicap, handicap-accessible, handicap accessible",handicap
61,"When I came to check in, many areas of the main floor had water leaking due to plumbing issue ( which I found out happens quite often). Worse, I saw the hotel towels all over the floor to contain the water flowing. Although we had a handicap person, we were forced to take an upstairs room since the main floor plumbing was backed up. And there is no elevator in the hotel. After check in, went out and bought some towels. Did not want to use the hotel towels. The double beds are small for two people. Breakfast was simple but okay. Hotel staff in groups standing just in front of the hotel entrance and smoking was another thing I disliked.",1805,i came check many areas main floor had water leaking due plumbing issue i found happens quite often worse i saw hotel towels floor contain water flowing although we had handicap person we were forced take upstairs room since main floor plumbing was backed is no elevator hotel check went bought towels not want use hotel towels double beds are small two people breakfast was simple okay hotel staff groups standing front hotel entrance smoking was another thing i disliked,handicap,handicap
62,First time staying in an extended stay facility. Room was okay. Went to front desk about ice and was told it was in the ice trays in the refrigerator freezer in the room. No way I'm using ice from some funky looking ice trays that I don't know how clean they are or who has touched them. Vending machines were practically empty. Hotel entrance doors were hard to open and no power door opener for handicap or if you had your arms full. It would be pretty much impossible for someone in a wheelchair to come in or go out unassisted. Surprised that doesn't violate some code. Free wifi was a joke since it was about the speed of dial-up. Wanted you to pay extra for any usable speed so I used the hotspot on my phone. Several big construction trucks parking across multiple spaces and taking up about half the spaces close to the lobby entrance when they should have parked in another area of the parking lot. It was someplace to sleep and the access to the main highway was good.,13878,first time staying extended stay facility room was okay went front desk ice was told was ice trays refrigerator freezer room no way i'm using ice funky looking ice trays i don't know clean they are has touched vending machines were practically empty hotel entrance doors were hard open no power door opener handicap you had arms full would pretty much impossible someone wheelchair come go unassisted surprised doesn't violate code free wifi was joke since was speed dial wanted you pay extra usable speed i used hotspot phone several big construction trucks parking across multiple spaces taking half spaces close lobby entrance they have parked another area parking lot was someplace sleep access main highway was good,"handicap, wheelchair",handicap
63,"When I walked in the front door pushing a trolley loaded with luggage and followed by my husband in his wheelchair, none of the three employees by the desk came to help. In fact, two of them turned and walked away. But it was straight up hill from there. Beautiful clean room, nice pool area with a pleasant attendant.",31176,i walked front door pushing trolley loaded luggage followed husband wheelchair none three employees desk came help fact two turned walked away was straight hill beautiful clean room nice pool area pleasant attendant,wheelchair,handicap
64,Excellent. Next time I might check for handicapped accessible room to get a higher toilet. Otherwise it was perfect.,17156,excellent next time i might check handicapped accessible room get higher toilet otherwise was perfect,"accessible room, handicapped",handicap
65,"We first stumbled on this motel while taking a long ride to investigate somewhere new. We tripped over PURE GOLD!! The first time we stayed there we were in an older room and we had such a wonderful time, that we decided to go back again three months later! Our second stay absolutely amazing. We are both handicapped, and the... More",3910,we first stumbled motel taking long ride investigate somewhere new we tripped pure gold first time we stayed we were older room we had wonderful time we decided go back three months later second stay absolutely amazing we are handicapped,handicapped,handicap
66,"my only complaint was that the height of the bed made it very uncomfortable for me getting in and out of it as I am short and it was a hard reach for me. otherwise, the place was great and the people who worked there were wonderful.",31962,complaint was height bed made uncomfortable getting i am short was hard reach otherwise place was great people worked were wonderful,height bed,handicap
67,Some hallways are quite dark. My husband is a little vision handicapped so some halls were too dark for him. The telephone in room was not working properly and was not fixed during our stay. A couple other minor problems were promptly fixed. The room was very soundproof. Restaurant and service were excellent. Room was very clean.,7060,hallways are quite dark husband is little vision handicapped halls were dark telephone room was not working properly was not fixed stay couple minor problems were promptly fixed room was soundproof restaurant service were excellent room was clean,handicapped,handicap
68,Front desk staff were extremely accommodating to my grandparents request for an accessible room near mine. Also one of very few hotels to accept cash payment without a credit card hold. The hotel itself is extremely run down and is in desperate need of an interior update. The hotel does otherwise serve its purpose for a quick overnight stay.,13741,front desk staff were extremely accommodating grandparents request accessible room near mine also one hotels accept cash payment without credit card hold hotel is extremely run is desperate need interior update hotel otherwise serve purpose quick overnight stay,accessible room,handicap
