original_index,review,id,review_cleaned,keywords_found,category
12,Awesome stay. Thank u. Super dog friendly. Don't change a thing...,5639,awesome stay thank u super dog friendly don't change thing,"dog, dog-friendly",pet
13,Allow pets!,1191,allow pets,pets,pet
17,Quaint but nicely updated property. Felt more like a mini-apartment than a motel. Well equipped units and very helpful staff. Pet friendly property. Challenging access to beach if you have any physical limitations.,25435,quaint nicely updated property felt like mini apartment motel well equipped units helpful staff pet friendly property challenging access beach you have physical limitations,"pet, pet-friendly",pet
18,"This hotel is one that allows pets. We were not sure what we would find when we checked in. When you are traveling on a budget with a pet sometimes the accommodations can be way overpriced and very disappointing. Some places charge a ridiculous rate for pets and are not really that pet friendly. The pet fee at this hotel was only 25. Though the hotel was older (and a bit worn) it was clean and the staff extremely friendly and kind to our little Bella. She had a fine time going out for her walks, the area was safe to walk her (even at night) and away from traffic and she was always greeted with a Hello Bella from the staff when she returned. It was disappointing that the new ice maker had not yet been delivered (installation was over due - not the hotels fault certainly) and the staff apologized for the lack of an ice maker. Luckily the weather was not extremely hot. A small refrigerator in the room would have been nice. Belgin waffle at breakfast was quite good, much better than expected for a do-it-yourself waffle. This place was convenient to highway exit, gas stations, restaurants and stores nearby, least expensive price in the area after summer season rates started. It was clean, very safe, very quiet and we felt welcome. We would stay here again.",33575,hotel is one allows pets we were not sure we would find we checked you are traveling budget pet sometimes accommodations way overpriced disappointing places charge ridiculous rate pets are not really pet friendly pet fee hotel was twenty five though hotel was older bit worn was clean staff extremely friendly kind little bella she had fine time going walks area was safe walk even night away traffic she was always greeted hello bella staff she returned was disappointing new ice maker had not yet delivered installation was due not hotels fault certainly staff apologized lack ice maker luckily weather was not extremely hot small refrigerator room would have nice belgin waffle breakfast was quite good much better expected waffle place was convenient highway exit gas stations restaurants stores nearby least expensive price area summer season rates started was clean safe quiet we felt welcome we would stay,"pet, pets, pet-friendly",pet
19,This is a pet friendly hotel. the complimentary breakfast is very limited. The staff is very nice and quick to take care of issues. We had problems with the key card several times but it finally got fixed after 3 times of scanning. The pet odor was very bad but dry carpet deodorizer helped. It was quiet and otherwise acceptable.... More,33301,is pet friendly hotel complimentary breakfast is limited staff is nice quick take care issues we had problems key card several times finally got fixed three times scanning pet odor was bad dry carpet deodorizer helped was quiet otherwise acceptable,"pet, pet-friendly",pet
20,"Beyond the incredible views of the rugged cliffs overlooking the Mountain Village area above Telluride, this resort offers a dog-friendly, mostly car-free environment for hiking, rock climbing, and mt. biking. A well-prepped staff, excellent concierge and valet services in particular, means a clean stay. The condo rentals especially provide ample room and a quiet rest. With a small creek running... More",6172,beyond incredible views rugged cliffs overlooking mountain village area telluride resort offers dog friendly mostly car free environment hiking rock climbing mt biking well prepped staff excellent concierge valet services particular means clean stay condo rentals especially provide ample room quiet rest small creek running,"dog, dog-friendly",pet
21,"I have stayed at this particular hotel on several occasions. And I will be back in the near future. Great place if you have dogs. Very pet friendly. Cracker Barrel right next door, what else do you need. My Grand kids loved the pool. Internet was a hit or miss.",15613,i have stayed particular hotel several occasions i back near future great place you have dogs pet friendly cracker barrel right next door else you need grand kids loved pool internet was hit miss,"pet, pet-friendly, dogs",pet
22,"We have two small dogs. One barks at everything. They are VERY dog friendly, and supposedly the people next door couldn't hear us hollering at him when he barked at door closures. The room wasn't brand new, but it was clean. The linens were fresh, and NOT a bedspread (yay!). The towels were small, but whatever. The woman who checked... More",30154,we have two small dogs one barks everything they are dog friendly supposedly people next door couldn't hear us hollering he barked door closures room brand new was clean linens were fresh not bedspread yay towels were small whatever woman checked,"dog, dogs, dog-friendly",pet
23,Cheaper than local motels but I felt the 75 pet fee was excessive. Only pet friendly in area. Staff ignored my first complaint(blinking message light) so I did not tell them that the dishes were missing or the ring around the toilet or the fitted sheets which were too small for the bed. It was comfortable though and did I... More,13907,cheaper local motels i felt seventy five pet fee was excessive pet friendly area staff ignored first complaint blinking message light i not tell dishes were missing ring around toilet fitted sheets were small bed was comfortable though i,"pet, pet-friendly",pet
24,"The rooms are always clean and fresh! Linens are crisp and cool. Even with the allowance of pets, the hotel is very quiet and peaceful. LOVE being able to take the kids over to the indoor pool too!!! We will continue to stay as often as possible!",25709,rooms are always clean fresh linens are crisp cool even allowance pets hotel is quiet peaceful love able take kids indoor pool we continue stay often possible,pets,pet
25,"My wife and I stayed a week with our Granddaughter, to show her the nations capital. We were very happy with this hotel. The staff was friendly and helpful. They went out of their way to be friendly to Haley, especially the Doorman. She is 10 years old and loved it. The hotel was in beautiful condition. One exception, a small piece of marble was missing in one corner of the bathroom floor. Hardly noticeable but, I noticed. The pool was great and had a lifeguard, awfully nice when traveling with a child. I missed having a spa but the work-out room was nice. Doggy Happy Hour in the courtyard (yes lots of real dogs) was a hoot. I would definitely use this hotel again. Both comfortable and convenient.",4850,wife i stayed week granddaughter show nations capital we were happy hotel staff was friendly helpful they went way friendly haley especially doorman she is ten years old loved hotel was beautiful condition one exception small piece marble was missing one corner bathroom floor hardly noticeable i noticed pool was great had lifeguard awfully nice traveling child i missed spa work room was nice doggy happy hour courtyard yes lots real dogs was hoot i would definitely use hotel comfortable convenient,dogs,pet
26,Happy to visit again and learn that many of the rooms are newly refurbished. The hosts are still the friendly and helpful people they were the first time we visited this motel. Really great location with pet-friendly accommodations. Will definitely return again for another stay.,3808,happy visit learn many rooms are newly refurbished hosts are still friendly helpful people they were first time we visited motel really great location pet friendly accommodations definitely return another stay,"pet, pet-friendly",pet
27,Stayed at this hotel a couple weeks ago very friendly staff ..My king room was very clean very well put together.. My housekeepers were very helpful as well... love that I was able to bring my dog with meThank you for taking the time to leave us a great review. I am glad to hear that you and your dog enjoyed our hotel. See you on your next trip up.,15741,stayed hotel couple weeks ago friendly staff king room was clean well put together housekeepers were helpful well love i was able bring dog methank you taking time leave us great review i am glad hear you dog enjoyed hotel see you next trip,dog,pet
28,"We had a wonderful six nights at this Hotel Monaco.  It had all of the amenities that we wanted during our trip to DC and the staff could have not been more accommodating.  The history of the area was fantastic and the hotel was located right in the middle of so much to see.  I would recommend this to anyone who is traveling to the DC area.  Great for families, couples, business travelers, etc.  Even dogs joined in on the happy hour fun.  The courtesy and humor of the staff added to the experience.  I can't wait to return!",5642,we had wonderful six nights hotel monaco had amenities we wanted trip dc staff could have not accommodating history area was fantastic hotel was located right middle much see i would recommend anyone is traveling dc area great families couples business travelers etc even dogs joined happy hour fun courtesy humor staff added experience i can't wait return,dogs,pet
32,"This hotel is very clean. The staff is very friendly, helpful, and they welcome pets. They even have a nice grassy area specifically for the dogs. The beds and pillows are super comfortable too. The only downside is that they didn't offer an omlet, or scambled eggs without meat. They did have hard boiled eggs, but a non-met egg breakfast... More",25575,hotel is clean staff is friendly helpful they welcome pets they even have nice grassy area specifically dogs beds pillows are super comfortable downside is they didn't offer omlet scambled eggs without meat they have hard boiled eggs non met egg breakfast,"pets, dogs",pet
33,"The managers were very accommodating. We stayed here on our way to our rented vacation home. The motel is pet friendly, which is what we needed for our little schnauzer. The room was what we were looking for: cheap clean no bugs a mini fridge and cold during the August heat. Go across the street to a great beach at... More",3817,managers were accommodating we stayed way rented vacation home motel is pet friendly is we needed little schnauzer room was we were looking cheap clean no bugs mini fridge cold august heat go across street great beach,"pet, pet-friendly",pet
34,"I must say that I had stayed at this hotel with my husband on numerous occasions in the past, however, after my husband passed away, I visited alone and was very disappointed with the service. It had just changed ownership. This mini vacation stay was very enjoyable . . . Especially the pet friendly environment, which is the reason I... More",20460,i must say i had stayed hotel husband numerous occasions past however husband passed away i visited alone was disappointed service had changed ownership mini vacation stay was enjoyable especially pet friendly environment is reason i,"pet, pet-friendly",pet
38,"Clean room, clean bathroom. Spacious with 2 small couches, microwave and cold refrigerator. The air conditioning worked great. We had 2 small dogs which the hotel accommodated. Breakfast was average, coffee was good. Hotel was in good shape, staff was friendly and location directly next to Ikea and Starbucks.. Great stay.. Comfortable beds.",4195,clean room clean bathroom spacious two small couches microwave cold refrigerator air conditioning worked great we had two small dogs hotel accommodated breakfast was average coffee was good hotel was good shape staff was friendly location directly next ikea starbucks great stay comfortable beds,dogs,pet
39,"The location is excellent and makes it easy to travel to all parts of Dallas. Loved the 2 bedroom suite - I wish this were an option at more hotels. It is very spacious and clean - perfect for our family. Also love that this location permits pets. Other than a delay at check-in due to a missing desk clerk,... More",22815,location is excellent makes easy travel parts dallas loved two bedroom suite i wish were option hotels is spacious clean perfect family also love location permits pets delay check due missing desk clerk,pets,pet
40,"Staff was Friendly, Rooms were clean, Beds were great. Hotel offers pet friendly rooms. Just make sure if you're allergic to ask for a NON pet room.",21770,staff was friendly rooms were clean beds were great hotel offers pet friendly rooms make sure you're allergic ask non pet room,"pet, pet-friendly",pet
42,This staff hangs up on you when you call and ask questions.. Nice!!!! They don't realize the people that worked 18 hour days are the one that gives them their paycheck! I won't be staying here!!! Until I'm not I am NOT hung up on just for trying to ask the question about a pet policy... I have a 3... More,12067,staff hangs you you call ask questions nice they don't realize people worked eighteen hour days are one gives paycheck i won't staying i'm not i am not hung trying ask question pet policy i have three,pet,pet
43,We stayed in room 2 which was a pet friendly unit. This was one of two rooms that are on the road side of the hotel but was still very quiet and peaceful. Nice amenities like Starbucks coffee for the in room coffee maker and dog treats for our pups. Alison one of the owners was helpful in her suggestions... More,1581,we stayed room two was pet friendly unit was one two rooms are road side hotel was still quiet peaceful nice amenities like starbucks coffee room coffee maker dog treats pups alison one owners was helpful suggestions,"pet, pet-friendly, dog, pups",pet
44,"We booked this hotel because it allowed pets. However, pets are only allowed in smoking rooms, yuck. The 1st room we were given was dark, had torn carpet, the ac didn't work well and was VERY loud. Then when I went to the bathroom there was BLOOD on the wall. Seriously, it looked like a scene from CSI. We went... More",8536,we booked hotel allowed pets however pets are allowed smoking rooms yuck one st room we were given was dark had torn carpet ac didn't work well was loud i went bathroom was blood wall seriously looked like scene csi we went,pets,pet
45,"somewhat outdated and the staff was not accommodating at all. hot shower was hit or miss, the refrigerator froze all of my food even on the lowest setting and no one would even consider fixing it. noise level was higher than most and they allow pets that are not only noisy but are not good for those of us that... More",30419,somewhat outdated staff was not accommodating hot shower was hit miss refrigerator froze food even lowest setting no one would even consider fixing noise level was higher they allow pets are not noisy are not good us,pets,pet
46,I have been staying at LQuinta for several years because of their pet policy. This LaQunta is by far the best I have ever seen. I have been in several states and no other LaQuinta comes close. In fact I would put this hotel up against any hotel regardless of brand. Everything was top notch. Great staff great ADA room,20978,i have staying lquinta several years pet policy laqunta is far best i have ever seen i have several states no laquinta comes close fact i would put hotel hotel regardless brand everything was top notch great staff great ada room,pet,pet
47,"Had a good time, just wish it said ahead of time pets were 25.a night. All it said was pets welcome. And no coffee pot in room.",30026,had good time wish said ahead time pets were twenty five night said was pets welcome no coffee pot room,pets,pet
48,Stayed at Erie Red Roof. I haven't been here in about 2 years. Friendly staff. Clean rooms. They offer free breakfast sandwich from McDonald's next door. Would definitely stay here again. Pet friendly.,25179,stayed erie red roof i haven't two years friendly staff clean rooms they offer free breakfast sandwich mcdonald next door would definitely stay pet friendly,"pet, pet-friendly",pet
50,"This place really does live up to the good reviews. My husband and I (along with our 2 dogs) stayed in room 4 at the Mt. Gardner Inn for 3 nights over Thanksgiving. The customer service is unprecedented. Alison was helpful, available, and full of suggestions for restaurants and activities, even though we were there on a holiday. I really... More",1605,place really live good reviews husband i along two dogs stayed room four mt gardner inn three nights thanksgiving customer service is unprecedented alison was helpful available full suggestions restaurants activities even though we were holiday i really,dogs,pet
52,We stay at this motel because of their excellent pet area and pet rooms. They have a special court yard just for pets. The rooms in this area are excellent! Very easy to walk your pet too. The breakfast was also excellent! We would highly recommend this motel.,30693,we stay motel excellent pet area pet rooms they have special court yard pets rooms area are excellent easy walk pet breakfast was also excellent we would highly recommend motel,"pet, pets",pet
53,"I am the disabled victim of a drunk driver. For 5 years now, I have been on very heavy doses of narcotic pain medication, and will be for life. It is very dangerous living alone, and I won't tolerate another human living with me. So, I have a specially trained dog trained as an alert dog to watch me and make my life safe to live. Last month, we (my dog, Dana and I) went to Ft Lauderdale, and we stayed at the Ocean breeze motel. We had a wonderful stay. The motel doesn't allow regular p...view moreets, which is one of the reasons we chose it. Less to possibly distract Dana. Beyond that, the rates were low enough for a lower income (the drunk was uninsured) disabled man and his K9 assistant. The owners treated us wonderfully, as they treat their property. What a great place to spend a week in paradise. After the grueling Chicago winter we have suffered (08-09), this motel felt like our home away from home, and we would definitely choose them if we ever would go to Ft Lauderdale again. Shaun Adams and Dana the Doberman service dog Chicago, Ilview less",944,i am disabled victim drunk driver five years i have heavy doses narcotic pain medication life is dangerous living alone i won't tolerate another human living i have specially trained dog trained alert dog watch make life safe live last month we dog dana i went ft lauderdale we stayed ocean breeze motel we had wonderful stay motel doesn't allow regular p view moreets is one reasons we chose less possibly distract dana beyond rates were low enough lower income drunk was uninsured disabled man k nine assistant owners treated us wonderfully they treat property great place spend week paradise grueling chicago winter we have suffered eight nine motel felt like home away home we would definitely choose we ever would go ft lauderdale shaun adams dana doberman service dog chicago ilview less,dog,pet
54,"We stayed at this hotel with our two cats. The hotel was very accommodating and we had no problem settling in our room. We noticed several  guests with dogs. The only down side was that even though when we first arrived there were no pet smells, by the time we left a few days later, the hallways had a definite dog sent. Not pleasant!",5669,we stayed hotel two cats hotel was accommodating we had no problem settling room we noticed several guests dogs side was even though we first arrived were no pet smells time we left days later hallways had definite dog sent not pleasant,"pet, dog, dogs, cats",pet
55,"This hotel was a quite satisfactory place to stay - clean, quiet, dog friendly, extremely comfortable mattress, plenty of towels in the room, lots of restaurants nearby to choose from, close to I-75, and good rate.",15619,hotel was quite satisfactory place stay clean quiet dog friendly extremely comfortable mattress plenty towels room lots restaurants nearby choose close i seventy five good rate,"dog, dog-friendly",pet
57,"This was the hotel picked by the wedding. It is a pet friendly hotel. I am allergic to pets. With that in mind I was reassured that the rooms are steam cleaned between pet stays. I am not throughly convinced of that...but...this I can tell you. The rooms are clean, the bed is comfortable, the staff is helpful. The breakfast... More",25593,was hotel picked wedding is pet friendly hotel i am allergic pets mind i was reassured rooms are steam cleaned pet stays i am not throughly convinced i tell you rooms are clean bed is comfortable staff is helpful breakfast,"pet, pets, pet-friendly",pet
58,"The motel is well located just off I75. the rooms were clean and the bed comfortable. Breakfast was the usual overnight motel fare with waffles, cereal etc. The staff is genuinely nice. there is nothing that separates this motel from a thousand others in its class. It is adequate and a good rate. They do allow pets for a fee.",12085,motel is well located i seventy five rooms were clean bed comfortable breakfast was usual overnight motel fare waffles cereal etc staff is genuinely nice is nothing separates motel thousand others class is adequate good rate they allow pets fee,pets,pet
59,"This is apparently the only dog-friendly motel in town. We should have just stayed in Pocatello - the room we had was small and cramped, and had a very strange odor. The bed was very hard and uncomfortable, and there was no place to put our things. At least is was pretty cheap.",9203,is apparently dog friendly motel town we have stayed pocatello room we had was small cramped had strange odor bed was hard uncomfortable was no place put things least is was pretty cheap,"dog, dog-friendly",pet
61,"We needed a pet friendly hotel for graduation weekend. I found hurry, only one room left for 71.00 on booking.com. It was only available for Friday night. I booked it, then two days later, while checking the reservation, they had 4-51.00 rooms available for Friday and Saturday night. I called customer service, cancelled the 71.00 room and booked a 51.00... More",26638,we needed pet friendly hotel graduation weekend i found hurry one room left seventy one zero booking com was available friday night i booked two days later checking reservation they had four fifty one zero rooms available friday saturday night i called customer service cancelled seventy one zero room booked fifty one zero,"pet, pet-friendly",pet
62,Beautiful hotel with fantastic service! The rooms are perfect and the bed was very comfortable. We had a great stay and will stay here again or at any Kimpton Hotel in any area we will vacation in. Love that you cater to our pets :),5541,beautiful hotel fantastic service rooms are perfect bed was comfortable we had great stay stay kimpton hotel area we vacation love you cater pets,pets,pet
63,We had 3 dogs on our trip and the hotel totally accommodated them and has a safe dog park! great staff and perfect service! The pool was a little cool but sauna made up for that. We plan on staying there every time we go to Washington.,1730,we had three dogs trip hotel totally accommodated has safe dog park great staff perfect service pool was little cool sauna made we plan staying every time we go washington,"dog, dogs",pet
64,"Great location, nice amenities, amazing service!  When we checked in we were greated by [...] at the desk.  He asked what brought us to the Monaco.  We were there for our 29th Wedding Anniversary.  We checked into the room, then went for a walk in Old Town.  Upon our return we were pleasantly surprised to find a bucket of beer on ice, a large bowl of chips with salsa and a nice card from [...] wishing us a happy anniversary!!  He also gave us 2 gift cards for free wine in their restaurant.  The valet staff were helpful and pleasant.  They suggested an umbrella due to impending rain (an umbrella was in our room).  It did indeed rain. If there was a negative... it was being charged parking while staying there.  Overall, very enjoyable and would definitely recommend.  (BTW -- if you have dogs, they cater to them - BIG TIME.)",5922,great location nice amenities amazing service we checked we were greated desk he asked brought us monaco we were twenty nine th wedding anniversary we checked room went walk old town upon return we were pleasantly surprised find bucket beer ice large bowl chips salsa nice card wishing us happy anniversary he also gave us two gift cards free wine restaurant valet staff were helpful pleasant they suggested umbrella due impending rain umbrella was room indeed rain was negative was charged parking staying overall enjoyable would definitely recommend btw you have dogs they cater big time,dogs,pet
65,"We have stayed here before and we have always loved this place. They do a lot of complimentary little events like wine tastings in the evenings, and free coffee and hot chocolate in the mornings.This was our first time visiting with our dog and they were great! We will make this our annual place to go right before the holidays! a fantastic way to explore Old Town all within walking distance.",5919,we have stayed we have always loved place they lot complimentary little events like wine tastings evenings free coffee hot chocolate mornings was first time visiting dog they were great we make annual place go right holidays fantastic way explore old town within walking distance,dog,pet
66,Great hotel when you travel with pets!,10650,great hotel you travel pets,pets,pet
67,"Arrived late (around midnight) for check in. Looked like a roadside drive-in motel. Well lit, though. Parking lot was very small, completely full, difficult to turn around in. Parked across the street at the Firestone. Manager was very pleasant welcoming. Pets stay free! Room bath were very dated, but, no smells. Small flat screen TV, but, cords... More",30175,arrived late around midnight check looked like roadside drive motel well lit though parking lot was small completely full difficult turn around parked across street firestone manager was pleasant welcoming pets stay free room bath were dated no smells small flat screen tv cords,pets,pet
68,"Stopped over here for the night when traveling from Oklahoma to Ohio after Christmas. The hotel was noting fancy, but it was perfect for the my wife, kids, dog, and myself. It was clean, comfortable, and had free, breakfast (breakfast was minimal, but my daughters liked it, especially the waffle maker). Next time we need a hotel in the area,... More",21794,stopped night traveling oklahoma ohio christmas hotel was noting fancy was perfect wife kids dog was clean comfortable had free breakfast breakfast was minimal daughters liked especially waffle maker next time we need hotel area,dog,pet
69,"Just passing through on a long road trip, my room was clean, my dogs were welcomed, (even though the puppy was barking when we walked into the lobby) and the staff was warm and friendly. In fact, when I was struggling to get my young dog to behave, I was assured more than once that there were no worries. Very... More",21011,passing long road trip room was clean dogs were welcomed even though puppy was barking we walked lobby staff was warm friendly fact i was struggling get young dog behave i was assured were no worries,"dog, dogs, puppy",pet
70,We have stayed at this hotel before but the pricing is now expensive for the value.They have done some up grades but on the second floor the smell of cigarette smoke is terrible and its non smoking it must be in the carpets. All lower units seem to be for pets very pet friendly. And very noise.,25206,we have stayed hotel pricing is expensive value they have done grades second floor smell cigarette smoke is terrible non smoking must carpets lower units seem pets pet friendly noise,"pet, pets, pet-friendly",pet
72,"Book a stay through choice. Website say outdoor pool and indoor pool, road sign at hotel says indoor pool, yes the pools inside but seasonal. Breakfast was continental was OK, rooms OK , reservation said 8.00 for dog, got charged 10 all in all, seen worse.",7110,book stay choice website say outdoor pool indoor pool road sign hotel says indoor pool yes pools inside seasonal breakfast was continental was ok rooms ok reservation said eight zero dog got charged ten seen worse,dog,pet
73,"Mountain Lodge Telluride was wonderful, with fully stocked kitchen, fireplace and even a brook outside the balcony and bedroom window. Free gondola rides to Telluide and lots of trails to hike. Staff was always helpful with suggestions of things to do and places to hike. Especially loved that our dogs were welcome.",6199,mountain lodge telluride was wonderful fully stocked kitchen fireplace even brook outside balcony bedroom window free gondola rides telluide lots trails hike staff was always helpful suggestions things places hike especially loved dogs were welcome,dogs,pet
74,I loved our stay here. The Staff was so nice and helpful. The rooms were very comfortable and clean. They were very pet friendly.,8807,i loved stay staff was nice helpful rooms were comfortable clean they were pet friendly,"pet, pet-friendly",pet
75,This was a fantastic hotel. The rooms were very clean and quiet. They accepted our small dog with no fee and we will certainly go back. It was a great location. Very impressed.,5660,was fantastic hotel rooms were clean quiet they accepted small dog no fee we certainly go back was great location impressed,dog,pet
76,The Falls Motel is a wonderful place to stay. The managers there are kind and very helpful. They are pet friendly and kid friendly with a nice lawn up front and a very nice play area with a swing set and kiddie pool in the back away from the high traffic area. The rooms are cozy intimate rooms. Heater and... More,9206,falls motel is wonderful place stay managers are kind helpful they are pet friendly kid friendly nice lawn front nice play area swing set kiddie pool back away high traffic area rooms are cozy intimate rooms heater,"pet, pet-friendly",pet
